stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,is_intersection,road_type,distance_to_major_road,distance_to_nearest_stop,distance_to_2nd_nearest,distance_to_3rd_nearest,avg_spacing_3_nearest,spacing_regularity,stops_within_500m,stops_within_1km,stop_density_1km,pop_density_500m,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,trips_per_hour_peak,trips_per_hour_offpeak,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_pop_density,ward_poverty_rate,ward_pop_not_served,is_benchmark_ward,ward_service_per_capita,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,equity_score,is_good_stop,pop_within_200m,pop_within_500m,pop_within_1km
0100POW,-1.21731,36.778253,Karura Ward,True,6,True,tertiary,12.385073398297997,19.035771851991907,51.025187318771735,120.51389814135011,63.52495243737125,42.36063915802697,12,22,7.002817496043395,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,8.818516748253256,2.240891670028845,0.0,0.44826052285697143,9934163.707404278,0,0.0,0,1499
0100PSA,-1.190634102,36.90608829,Kahawa,True,6,True,residential,4.605935743085412,258.68284903270165,306.41704338858057,410.5569442611241,325.21894556080207,63.41171734168864,4,9,2.864788975654116,23857.24,9936,2342.1790599665173,1,1,0.125,0,1440.0,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,14.52724254115153,5.006246135533196,9353.5,1.0702941087757993,23271891.139827315,0,2993.0,18707,61241
0100RBJ,-1.20722,36.78602,Karura Ward,True,5,True,secondary,7.566952309364132,14.408923622208599,17.87237882892316,20.499268913657787,17.59352378826318,2.4941794298653854,26,44,14.00563499208679,3569.89,19794,501.87752386603404,5,5,0.625,0,288.0,1,5,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,9.462161894412102,1.1453446313480764,139.0,0.5836381270075164,9934163.707404278,0,83.0,834,4805
0100RCN,-1.20614,36.78059,Karura Ward,True,6,True,residential,49.86974419155218,8.004323831432107,72.03891448318973,130.584317588314,70.20918530097862,50.05979523875741,19,45,14.32394487827058,3569.89,19794,501.87752386603404,2,2,0.25,0,720.0,0,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,9.808707019617932,1.1204458350144224,0.0,0.11794830297173789,9934163.707404278,0,0.0,0,919
0100REE,-1.195537216,36.75203025,Karura Ward,True,6,True,tertiary,570.6944909323362,34.63632110872025,79.36981857546887,130.36585585855659,81.4573318475819,39.1092848276976,12,26,8.276057040778557,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,12.432542041476658,1.9089077189134604,0.0,0.010495116001931423,9934163.707404278,0,0.0,0,0
0100RES,-1.21873,36.80177,Karura Ward,True,3,True,secondary,6.377005548120759,17.550641013960632,222.09044013604063,231.69488145893746,157.1119875363129,98.76263937890113,8,17,5.411268065124442,3569.89,19794,501.87752386603404,5,5,0.625,0,288.0,1,5,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,7.717600821289854,2.8633615783701907,466.5,0.40666907194671004,9934163.707404278,0,447.0,2799,11197
CANDIDATE_Nairobi Central Ward_0,-1.289000622251027,36.821147337262154,Nairobi Central Ward,False,4,True,secondary_link,271.7282970847177,340.73668447119627,358.88342692908236,369.7950629614355,356.471724787238,11.984978668767893,11,48,15.278874536821952,6034.16,0,947.8436363292693,0,0,0.0,0,,0,35,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,0.5255279578326608,2.0408163265306123,4739.0,0.014666611579206531,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_1,-1.2987238483016506,36.84174129840832,Nairobi Central Ward,False,6,True,residential,354.4082816222757,387.3605464529904,436.38377831713416,511.1651249617003,444.96981657727497,50.90634180979342,2,30,9.549296585513721,6034.16,0,947.8436363292693,0,0,0.0,0,,0,4,17.243300893072206,11.884733802396095,20.1012033414328,63.47116048203005,93.75,190,84.0,0.5831369347890785,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,3.052996584671221,3.225806451612903,4739.0,0.016881992655356125,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_2,-1.2764365995627123,36.83894342607889,Nairobi Central Ward,False,2,False,residential,250.05818405083915,387.0367001900851,391.2970169114467,395.84880258880713,391.394173230113,3.59818164115183,12,51,16.233804195373324,6034.16,0,947.8436363292693,0,0,0.0,0,,0,2,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.6589529357131143,1.9230769230769231,4739.0,0.00796628083470484,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_3,-1.2746700648205604,36.83661890516853,Nairobi Central Ward,False,6,True,residential,170.1971646612313,382.44049612936084,396.6722944779859,415.3153360997021,398.14270890234957,13.46131159294219,10,59,18.78028328484365,6034.16,0,947.8436363292693,0,0,0.0,0,,0,11,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.5221816730665156,1.6666666666666667,4739.0,0.03504730941001816,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_4,-1.2772799936687944,36.842264952308135,Nairobi Central Ward,False,4,True,residential,296.17473114505935,443.1753019999218,565.1653218871819,567.5690875077736,525.3032371316258,58.08151064976251,1,46,14.642254764454371,6034.16,0,947.8436363292693,0,0,0.0,0,,0,2,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.9651997877110436,2.127659574468085,4739.0,0.013460094620385095,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_5,-1.2963570148290018,36.83461618252595,Nairobi Central Ward,False,8,True,unclassified,131.5082161402862,412.8674690907129,426.1436299575814,427.850479823891,422.2871929573951,6.697100487521299,7,35,11.140846016432674,6034.16,0,947.8436363292693,0,0,0.0,0,,0,4,17.243300893072206,11.884733802396095,20.1012033414328,63.47116048203005,93.75,190,84.0,0.5831369347890785,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.2303149416370305,2.7777777777777777,4739.0,0.06037361480687669,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_6,-1.2722844865007161,36.84139792529329,Nairobi Central Ward,False,6,True,unclassified,371.5661625265616,328.46645198591096,338.11778887993154,340.29453463034025,335.62625849872757,5.1401476951030025,14,68,21.645072260497766,6034.16,0,947.8436363292693,0,0,0.0,0,,0,6,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,3.1144415114095456,1.4492753623188406,4739.0,0.016104522105042856,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_7,-1.289125436531196,36.82169874666091,Nairobi Central Ward,False,4,True,tertiary_link,313.3116113017709,308.0845706328819,313.58242337962014,327.32025834541804,316.32908411930674,8.089541781739156,6,48,15.278874536821952,6034.16,0,947.8436363292693,0,0,0.0,0,,0,35,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,0.5847680169927939,2.0408163265306123,4739.0,0.01272622409154206,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_8,-1.2893598873054655,36.84245672589142,Nairobi Central Ward,False,6,True,unclassified,251.11405672836716,300.14671621311135,300.24511817536137,307.46702071503114,302.6196183678346,3.427866476711952,12,35,11.140846016432674,6034.16,0,947.8436363292693,0,0,0.0,0,,0,20,17.243300893072206,11.884733802396095,20.1012033414328,63.47116048203005,93.75,190,84.0,0.5831369347890785,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.826934778021751,2.7777777777777777,4739.0,0.023798752349872037,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_9,-1.274131070937996,36.8376306981476,Nairobi Central Ward,False,6,True,residential,245.76122829713435,438.5953759378257,453.6387378510793,477.62803405464905,456.62071594785135,16.073917691785148,10,57,18.14366351247607,6034.16,0,947.8436363292693,0,0,0.0,0,,0,11,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.6494549105297933,1.7241379310344827,4739.0,0.024315002974353725,0.0,0,,4739,18956
CANDIDATE_Ngara Ward Ward_0,-1.2653194197018818,36.8156379971047,Ngara Ward Ward,False,2,False,residential,106.35369747828734,419.5120992881479,437.0316120128858,465.06551849936807,440.53640993346727,18.761506812378276,7,65,20.690142601946395,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,4,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.350476405394765,1.5151515151515151,7765.0,0.018630005737850872,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_1,-1.2650437959663283,36.82844277703746,Ngara Ward Ward,False,4,True,unclassified,395.4932464251691,388.13362535792226,424.3839507980225,425.0531063748753,412.5235608436067,17.248452240580797,12,63,20.053522829578814,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,7,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.6835204802727595,1.5625,7765.0,0.010088444219578725,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_2,-1.2637194914641254,36.818447823587164,Ngara Ward Ward,False,2,False,living_street,381.7526316861813,364.4818420945211,365.8866715075749,393.0472202132853,374.4719112717938,13.147242122053257,10,64,20.371832715762604,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.5257695923309424,1.5384615384615385,7765.0,0.005225306985321525,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_3,-1.263282755035632,36.831940405146945,Ngara Ward Ward,False,3,True,primary,430.10734870840605,464.593501338728,477.1881453132364,489.3604027610093,477.04734980432454,10.111535295451667,3,57,18.14366351247607,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,3,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,3.048402383301365,1.7241379310344827,7765.0,0.006958823617801864,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_4,-1.2657100576747256,36.82775688306256,Ngara Ward Ward,False,4,True,unclassified,396.0445844463035,378.0504565308164,379.312134067388,383.7495559066653,380.37071550162324,2.4440921168716185,12,67,21.326762374313976,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,7,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.58265919613503,1.4705882352941178,7765.0,0.010074435357374739,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_5,-1.2810879567995406,36.82873877397461,Ngara Ward Ward,False,6,True,unclassified,218.17870089020045,322.02949999004767,322.79072738480846,342.5771673429738,329.1324649059433,9.511918295901323,20,91,28.966199642724952,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,48,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,1.4121943039087577,1.0869565217391304,7765.0,0.027374922725752236,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_6,-1.2682744232144452,36.81507609428853,Ngara Ward Ward,False,6,True,residential,200.76296863800914,310.9979007869529,311.8958872213063,317.6791652656373,313.5243177579655,2.9607052389676425,20,78,24.82817112233567,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,4,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.029254913205793,1.2658227848101267,7765.0,0.02973786537986976,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_7,-1.264645909097264,36.829183279373126,Ngara Ward Ward,False,4,True,unclassified,376.99064599032613,373.78060088461405,482.1042962233052,483.07116920415314,446.3186887706908,51.29369263672626,4,72,22.91831180523293,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,7,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.7615060183076783,1.36986301369863,7765.0,0.010582272451531437,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_8,-1.2653782181086721,36.82837918159406,Ngara Ward Ward,False,4,True,unclassified,376.3516676808093,367.6238622974618,429.27035788147913,429.73161370572717,408.87527796155604,29.169763568379725,9,64,20.371832715762604,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,7,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.6473441960122117,1.5384615384615385,7765.0,0.010600191658311373,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_9,-1.265233600001352,36.81673969478942,Ngara Ward Ward,False,2,False,residential,143.3891164539697,541.5619906018943,559.5152172289733,577.4418871301518,559.5063649870065,14.647907757111192,0,73,23.23662169141672,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,3,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.3541524978736224,1.3513513513513513,7765.0,0.01385145950829048,0.0,0,,7765,31061
CANDIDATE_Babandogo_0,-1.2375229538980594,36.862051798582435,Babandogo,False,2,False,residential,882.6199211102684,922.1042775470543,924.7903083307549,936.3906247831017,927.7617368869702,6.1992994273949416,0,5,1.5915494309189535,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.3755634275005875,15.877100043387976,48981.0,0.0022634166027934275,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_1,-1.23826587315492,36.86816734310115,Babandogo,False,3,True,trunk,243.76685985007978,618.7444872914436,652.269806827449,657.7670207356398,642.9271049515108,17.246334641653483,0,24,7.639437268410976,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.794203892814827,3.8105040104131143,48981.0,0.01225656121027784,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_2,-1.2546427267522438,36.87166234332875,Babandogo,False,1,False,residential,781.7106115346634,441.80196567708725,451.70590316308,559.6061384899567,484.371335776708,53.352467290074514,2,80,25.464790894703256,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,2,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.00899726682845,1.1760814846954057,48981.0,0.0012776113997474707,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_3,-1.2384625664414326,36.87469602914031,Babandogo,False,5,True,unclassified,398.0642095133909,407.333978360834,408.3483471161679,411.14251155154665,408.9416123428495,1.6104252001841328,4,33,10.504226244065093,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,8.322690365732146,2.80184118412729,48981.0,0.012529312027497724,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_4,-1.2390313896059852,36.8768149575504,Babandogo,False,5,True,unclassified,556.6515823831063,558.9800034281835,563.219322236635,564.7027146140576,562.3006800929587,2.4249100836025215,0,35,11.140846016432674,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,8.465434408916067,2.646183340564663,48981.0,0.00896617199333078,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_5,-1.2518977962696443,36.87193551524733,Babandogo,False,2,False,residential,505.36450565025865,488.3843109591556,491.545803220144,491.74303657729223,490.55771691886395,1.538938020966592,6,74,23.55493157760051,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,6,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.193296696047015,1.270168003471038,48981.0,0.00394972391959357,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_6,-1.254438872120072,36.869255600202486,Babandogo,False,5,True,residential,793.2029784360537,336.93583683904177,495.90239666767576,661.0119309696365,497.9500548254514,132.3114340604113,2,56,17.82535362629228,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,6.791058535844176,1.6712736887776818,48981.0,0.006295619804707873,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_7,-1.2452513528826945,36.86316098175112,Babandogo,False,3,True,secondary,262.1626888545404,319.9218116154493,362.14763752800576,380.12672402301456,354.0653910554899,25.234234689306806,19,36,11.459155902616464,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,15,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,6.858655972685811,2.5746648719007528,48981.0,0.011399792322604702,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_8,-1.237469428558869,36.85973168312274,Babandogo,False,2,False,residential,1107.7168800468014,1104.4151376467303,1106.907188799021,1111.7803866380025,1107.7009043612513,3.0587809631893044,0,0,0.0,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.208199785323187,95.26260026032786,48981.0,0.0018038870301276334,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_9,-1.2360612094765717,36.86450099337732,Babandogo,False,6,True,residential,718.5747119885494,920.9423403465108,934.5846426861073,937.8955694728164,931.1408508351448,7.337018976251886,0,8,2.5464790894703255,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.679934782082666,10.584733362258651,48981.0,0.008338258557501223,11145662.983199118,0,,48981,195924
CANDIDATE_Kariobangi North Ward_0,-1.2549799538980595,36.87321479858243,Kariobangi North Ward,False,6,True,unclassified,607.1814462696123,318.55539638509185,319.6564271967061,422.00640791992697,353.4060771672416,48.509841625147914,3,79,25.146481008519466,58836.51,0,3465.75651710367,0,0,0.0,0,,0,2,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,7.14018103828661,1.249999999999998,46210.0,0.009865476884903435,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_1,-1.2709510959072303,36.88764389873262,Kariobangi North Ward,False,6,True,residential,534.2064748890124,420.94592063618484,434.7207742860083,446.71277613416606,434.1264903521197,10.527664844241572,6,87,27.69296009798979,58836.51,0,3465.75651710367,0,0,0.0,0,,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.355518187507435,93.22916666666667,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,8.01725474626598,1.1363636363636347,46210.0,0.011210626704851134,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_2,-1.2709663243096938,36.87412266607038,Kariobangi North Ward,False,2,False,residential,757.3120430380454,379.4800086731597,409.4055441231739,427.3082450986587,405.3979326316641,19.730361751938183,8,66,21.008452488130185,58836.51,0,3465.75651710367,0,0,0.0,0,,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.355518187507435,93.22916666666667,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.556517837428203,1.4925373134328335,46210.0,0.0026374366836999547,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_3,-1.2559195664414327,36.885859029140306,Kariobangi North Ward,False,6,True,residential,607.1546969486292,335.7277921885081,342.69452213989535,549.9932944805225,409.47186960297535,99.40434923002111,2,68,21.645072260497766,58836.51,0,3465.75651710367,0,0,0.0,0,,0,1,17.845377654040565,11.606875140660836,20.964628910730433,57.8859819316018,91.796875,574,247.0,0.42455733669792234,moderate,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,8.351323112911366,1.4492753623188384,46210.0,0.00986591081200976,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_4,-1.2564883896059853,36.8879779575504,Kariobangi North Ward,False,2,False,residential,489.8908115952682,486.0301647203044,500.7530063607117,510.15803120239894,498.98040076113836,9.929588215804799,1,45,14.32394487827058,58836.51,0,3465.75651710367,0,0,0.0,0,,0,8,17.845377654040565,11.606875140660836,20.964628910730433,57.8859819316018,91.796875,574,247.0,0.42455733669792234,moderate,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,8.542316131322492,2.1739130434782576,46210.0,0.004074225780475534,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_5,-1.2711576897289802,36.874179341486126,Kariobangi North Ward,False,2,False,residential,753.5429514322121,366.77496276050124,395.6868492982887,410.61945444750137,391.02708883543045,18.200181107180747,8,63,20.053522829578814,58836.51,0,3465.75651710367,0,0,0.0,0,,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.355518187507435,93.22916666666667,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.557066267367249,1.5624999999999976,46210.0,0.0026506112027204847,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_6,-1.254926428558869,36.870894683122735,Kariobangi North Ward,False,6,True,residential,827.1636585862093,481.4537241848222,495.6955620127956,506.45426648271535,494.53451756011106,10.239394414483,2,71,22.600001919049138,58836.51,0,3465.75651710367,0,0,0.0,0,,0,3,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.919404716271734,1.3888888888888866,46210.0,0.007244944809873493,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_7,-1.2535182094765718,36.875663993377316,Kariobangi North Ward,False,2,False,residential,329.79553647391384,324.37559791866414,330.21757714887053,332.96249889320273,329.18522465357916,3.5807849086044197,21,79,25.146481008519466,58836.51,0,3465.75651710367,0,0,0.0,0,,0,8,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,7.457169531055096,1.249999999999998,46210.0,0.006046030793882002,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_8,-1.2718032788685658,36.874023474719635,Kariobangi North Ward,False,2,False,residential,731.8195064552407,369.6483320927459,393.63839932960485,394.37767189571235,385.88813443935436,11.48723976635039,9,63,20.053522829578814,58836.51,0,3465.75651710367,0,0,0.0,0,,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.355518187507435,93.22916666666667,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.522094377573489,1.5624999999999976,46210.0,0.002729184993552238,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_9,-1.268173110989662,36.87105997914224,Kariobangi North Ward,False,6,True,residential,755.3265874900393,724.3156094577673,726.343329118149,746.3132427987634,732.3240604582265,9.926423614873112,0,33,10.504226244065093,58836.51,0,3465.75651710367,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.321189906907853,2.9411764705882306,46210.0,0.007933080892887452,0.0,0,,46210,184840
