stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,road_type,distance_to_major_road,distance_to_nearest_stop,stops_within_500m,stops_within_1km,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_poverty_rate,is_benchmark_ward,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,is_good_stop,pop_within_500m,subcounty_gini,trips_per_1k_pop_per_hour
CANDIDATE_Babandogo_4,-1.2547929019863642,36.87072973512679,Babandogo,False,6,residential,812.4539541780451,482.901769323149,1,71,2050,5436.908772292252,0,0,,0,3,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,11.1,True,well_served,6.911131173706692,1.3230916702823314,48981.0,0.0073759552943137,0,48981,0.07686856717690294,3.493184854040906
CANDIDATE_Babandogo_5,-1.2408940825890469,36.86081149530632,Babandogo,False,6,residential,767.8525460570726,771.5965211385213,0,25,2050,5436.908772292252,0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,11.1,True,well_served,7.007773834455057,3.663946163858764,48981.0,0.0078038370696305,0,48981,0.07686856717690294,3.493184854040906
CANDIDATE_Babandogo_6,-1.244558563250988,36.86148091306568,Babandogo,False,2,residential,433.780138610487,481.7421602418284,4,32,2050,5436.908772292252,0,0,,0,13,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,11.1,True,well_served,6.773358095675964,2.886745462434177,48981.0,0.0046000261336495,0,48981,0.07686856717690294,3.493184854040906
CANDIDATE_Babandogo_7,-1.235648477896835,36.858984597206415,Babandogo,False,6,residential,1261.4500106525938,1306.3675260849388,0,0,2050,5436.908772292252,0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,11.1,True,well_served,7.309173202058887,95.26260026032786,48981.0,0.0047526634317175,0,48981,0.07686856717690294,3.493184854040906
CANDIDATE_Babandogo_8,-1.242231938997357,36.87254265015743,Babandogo,False,6,residential,366.3913655923489,427.9314959798559,1,56,2050,5436.908772292252,0,0,,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,11.1,True,well_served,7.872204434940222,1.6712736887776818,48981.0,0.0163313582242907,0,48981,0.07686856717690294,3.493184854040906
CANDIDATE_Babandogo_9,-1.2354041806950034,36.87775451363965,Babandogo,False,4,residential,423.2033160536293,385.54596333183736,6,19,2050,5436.908772292252,0,0,,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,11.1,True,well_served,8.801727737679121,4.763130013016393,48981.0,0.0094294406682438,0,48981,0.07686856717690294,3.493184854040906
CANDIDATE_Kariobangi North Ward_0,-1.2717272185330109,36.874607713189256,Kariobangi North Ward,False,2,residential,706.5900527521022,306.28874912889813,10,64,0,3465.75651710367,0,0,,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,7.5,True,well_served,6.587108902412807,1.538461538461536,46210.0,0.0028264953587479,0,46210,0.16880066154840645,3.524522128159088
CANDIDATE_Kariobangi North Ward_1,-1.2719026791597108,36.885495450976094,Kariobangi North Ward,False,8,residential,451.8536643555886,393.3265913110561,14,97,0,3465.75651710367,0,0,,0,9,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,7.5,True,well_served,7.761466825729768,1.0204081632653046,46210.0,0.0176657508367167,0,46210,0.16880066154840645,3.524522128159088
CANDIDATE_Kariobangi North Ward_2,-1.269419684345075,36.87535881312508,Kariobangi North Ward,False,8,residential,557.0249081840996,372.3941592755466,8,83,0,3465.75651710367,0,0,,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,7.5,True,well_served,6.73541760531445,1.1904761904761887,46210.0,0.0143362776153366,0,46210,0.16880066154840645,3.524522128159088
CANDIDATE_Kariobangi North Ward_3,-1.2721194319110296,36.870581960787845,Kariobangi North Ward,False,6,residential,962.5218228780556,749.8866666095081,0,29,0,3465.75651710367,0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,7.5,True,well_served,6.143102594591988,3.333333333333328,46210.0,0.0062271552730148,0,46210,0.16880066154840645,3.524522128159088
CANDIDATE_Kariobangi North Ward_4,-1.2531054778968351,36.87014759720641,Kariobangi North Ward,False,2,residential,629.9653840408464,334.7223888856663,1,74,0,3465.75651710367,0,0,,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,7.5,True,well_served,6.953548356285372,1.3333333333333313,46210.0,0.0031697459965102,0,46210,0.16880066154840645,3.524522128159088
CANDIDATE_Kariobangi North Ward_5,-1.2723838105651784,36.87202647135176,Kariobangi North Ward,False,6,residential,821.5625129960378,590.2243124999547,0,37,0,3465.75651710367,0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,7.5,True,well_served,6.291016438802302,2.631578947368417,46210.0,0.0072942784350165,0,46210,0.16880066154840645,3.524522128159088
CANDIDATE_Kariobangi North Ward_6,-1.2528611806950034,36.88891751363965,Kariobangi North Ward,False,8,unclassified,762.3700049393043,451.1072844737696,2,33,0,3465.75651710367,0,0,,0,5,17.845377654040565,11.606875140660836,20.964628910730436,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.99999999999984,64689.6208079953,7.5,True,well_served,8.80178531178366,2.9411764705882306,46210.0,0.0104798458784558,0,46210,0.16880066154840645,3.524522128159088
CANDIDATE_Kariobangi North Ward_7,-1.2659472764845694,36.87480536864422,Kariobangi North Ward,False,6,unclassified,414.37161658092026,426.20852964685525,5,88,0,3465.75651710367,0,0,,0,12,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,7.5,True,well_served,6.795680799258239,1.1235955056179758,46210.0,0.0144448964746032,0,46210,0.16880066154840645,3.524522128159088
CANDIDATE_Kariobangi North Ward_8,-1.2661557323355688,36.869614964141874,Kariobangi North Ward,False,2,residential,518.4865953545382,511.544248123676,0,23,0,3465.75651710367,0,0,,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,7.5,True,well_served,6.246538526333656,4.16666666666666,46210.0,0.0038499549707053,0,46210,0.16880066154840645,3.524522128159088
CANDIDATE_Kariobangi North Ward_9,-1.266680755138228,36.87331833497434,Kariobangi North Ward,False,2,residential,520.6560724896135,510.9248544767632,0,77,0,3465.75651710367,0,0,,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,7.5,True,well_served,6.612642806379708,1.28205128205128,46210.0,0.0038339436756768,0,46210,0.16880066154840645,3.524522128159088
CANDIDATE_Kahawa_0,-1.1980849929518569,36.91192313642289,Kahawa,False,2,residential,824.4607227637676,821.1358505349348,0,10,9936,2342.1790599665173,0,0,,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,14.39868862233585,4.551132850484724,18737.0,0.0024228893572351,0,18737,0.14000414860742105,1.2664846559319567
CANDIDATE_Kahawa_1,-1.2045129017424594,36.89939716842687,Kahawa,False,6,residential,346.5725724196388,702.8330021609984,0,2,9936,2342.1790599665173,0,0,,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,12.899895080770742,16.687487118443986,18737.0,0.0172625819069404,0,18737,0.14000414860742105,1.2664846559319567
CANDIDATE_Kahawa_2,-1.1778675576658857,36.90322391397285,Kahawa,False,2,residential,779.0110264753182,850.2822703312481,0,4,9936,2342.1790599665173,0,0,,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,15.397980556160762,10.012492271066392,18737.0,0.0025640663171615,0,18737,0.14000414860742105,1.2664846559319567
CANDIDATE_Kahawa_3,-1.1792382488841018,36.90392007470112,Kahawa,False,2,residential,626.6773785009437,681.2925163875473,0,4,9936,2342.1790599665173,0,0,,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,15.327376222720297,10.012492271066392,18737.0,0.0031863502947589,0,18737,0.14000414860742105,1.2664846559319567
CANDIDATE_Kahawa_4,-1.204770971004362,36.9125287056555,Kahawa,False,6,unclassified,260.59896063636023,475.6795600836536,5,17,9936,2342.1790599665173,0,0,,0,7,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,13.953330613997924,2.7812478530739977,18737.0,0.0229358709430822,0,18737,0.14000414860742105,1.2664846559319567
CANDIDATE_Kahawa_5,-1.195046577682122,36.90803083934802,Kahawa,False,6,residential,389.3715334047477,384.6177161559399,2,7,9936,2342.1790599665173,0,0,,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,14.322933533537713,6.257807669416495,18737.0,0.0153699731834161,0,18737,0.14000414860742105,1.2664846559319567
CANDIDATE_Kahawa_6,-1.1827853636046075,36.898040529221,Kahawa,False,2,residential,337.76304109391987,1009.4444334932864,0,0,9936,2342.1790599665173,0,0,,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,14.61193928470998,50.06246135533196,18737.0,0.0059038317566806,0,18737,0.14000414860742105,1.2664846559319567
CANDIDATE_Kahawa_7,-1.1912781140077724,36.90035648921579,Kahawa,False,6,residential,197.01781504319453,535.6094824641121,0,9,9936,2342.1790599665173,0,0,,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,14.047550878803092,5.006246135533196,18737.0,0.0303003040342162,0,18737,0.14000414860742105,1.2664846559319567
CANDIDATE_Kahawa_8,-1.2052816698447548,36.90818352411039,Kahawa,False,6,residential,550.338931840536,585.0280494167346,0,13,9936,2342.1790599665173,0,0,,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,13.552226050740652,3.575890096809426,18737.0,0.0108825980780464,0,18737,0.14000414860742105,1.2664846559319567
CANDIDATE_Kahawa_9,-1.2006192522404755,36.90624676648032,Kahawa,False,8,residential,564.6776113975278,690.2955342121414,0,5,9936,2342.1790599665173,0,0,,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,13.746826644940176,8.343743559221993,18737.0,0.0141423309652218,0,18737,0.14000414860742105,1.2664846559319567
CANDIDATE_Karura Ward_0,-1.197251849394371,36.75966794531978,Karura Ward,False,2,residential,344.01064290450347,314.48874396718975,10,21,19794,501.8775238660341,0,0,,0,2,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,11.79702961832171,2.3427503823028832,2803.0,0.0057969226200178,0,2803,0.1696428393750311,21.68060393185624
CANDIDATE_Karura Ward_1,-1.2093501274559932,36.81319792432782,Karura Ward,False,6,residential,668.5937145768422,714.9833369922547,0,4,19794,501.8775238660341,0,0,,0,0,16.977834653895385,11.583661224577728,20.060219470648335,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,8.579098892310446,10.308101682132689,2803.0,0.0089606575888959,0,2803,0.1696428393750311,21.68060393185624
CANDIDATE_Karura Ward_2,-1.2346759054378706,36.73164429036032,Karura Ward,False,2,residential,481.7377256906365,471.7738788853432,2,18,19794,501.8775238660341,0,0,,0,2,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,11.114831806893877,2.712658337403339,2803.0,0.0041430364638244,0,2803,0.1696428393750311,21.68060393185624
CANDIDATE_Karura Ward_3,-1.1296940069204868,36.75655933130912,Karura Ward,False,2,residential,676.6359339090326,3597.844147266224,0,0,19794,501.8775238660341,0,0,,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,18.6835346776871,51.54050841066344,2803.0,0.0029514373425605,0,2803,0.1696428393750311,21.68060393185624
CANDIDATE_Karura Ward_4,-1.135094491371201,36.7610918702102,Karura Ward,False,6,residential,633.8691202060405,3323.2347001518247,0,0,19794,501.8775238660341,0,0,,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,17.943454642024726,51.54050841066344,2803.0,0.0094507667943477,0,2803,0.1696428393750311,21.68060393185624
CANDIDATE_Karura Ward_5,-1.235692690996566,36.81714064329002,Karura Ward,False,3,tertiary,706.0579849442639,732.3492954960327,0,7,19794,501.8775238660341,0,0,,0,0,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,5.638399366101448,6.442563551332929,2803.0,0.0042429334847784,0,2803,0.1696428393750311,21.68060393185624
CANDIDATE_Karura Ward_6,-1.1356328005132037,36.8026903606451,Karura Ward,False,2,residential,1280.3545531556854,536.380867817496,0,5,19794,501.8775238660341,0,0,,0,1,16.977834653895385,11.583661224577728,20.060219470648335,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,16.841969865920223,8.590084735110572,2803.0,0.0015608482406953,0,2803,0.1696428393750311,21.68060393185624
CANDIDATE_Karura Ward_7,-1.1973788576317312,36.78785609277936,Karura Ward,False,2,residential,425.9177899537439,419.67030508995606,3,14,19794,501.8775238660341,0,0,,0,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,10.422366395191398,3.436033894044229,2803.0,0.0046847427000329,0,2803,0.1696428393750311,21.68060393185624
CANDIDATE_Karura Ward_8,-1.1490700225764845,36.7228115313068,Karura Ward,False,6,secondary,294.3588288790907,725.9039899827151,0,1,19794,501.8775238660341,0,0,,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,18.5281172670291,25.77025420533172,2803.0,0.0203142733967711,0,2803,0.1696428393750311,21.68060393185624
CANDIDATE_Karura Ward_9,-1.1825312178380745,36.737890202572615,Karura Ward,False,6,residential,563.0960943620322,564.2434459537862,0,11,19794,501.8775238660341,0,0,,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,14.530350701278085,4.295042367555286,2803.0,0.0106364856271265,0,2803,0.1696428393750311,21.68060393185624
CANDIDATE_Parklands/highridge Ward_0,-1.263151091075309,36.81603815356266,Parklands/highridge Ward,False,8,unclassified,316.79078368283086,407.37166687678064,5,63,412,1196.2781051674128,0,0,,0,4,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,2.588385235114066,1.5316100291344297,6683.0,0.0251737948699744,0,6683,0.1696428393750311,40.682148116017906
CANDIDATE_Parklands/highridge Ward_1,-1.2503132889314914,36.82417070604319,Parklands/highridge Ward,False,6,secondary,114.00757217142248,375.54351550111903,6,15,412,1196.2781051674128,0,0,,0,5,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,4.086799539734002,6.126440116537719,6683.0,0.0521704778799852,0,6683,0.1696428393750311,40.682148116017906
CANDIDATE_Parklands/highridge Ward_2,-1.253112819293338,36.80907116393788,Parklands/highridge Ward,False,2,residential,693.9211392617677,454.36745060459833,2,13,412,1196.2781051674128,0,0,,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,3.810080695338926,7.001645847471679,6683.0,0.0028780244073804,0,6683,0.1696428393750311,40.682148116017906
CANDIDATE_Parklands/highridge Ward_3,-1.254798685798994,36.806832157266086,Parklands/highridge Ward,False,6,residential,492.200688582435,483.6587788028274,3,27,412,1196.2781051674128,0,0,,0,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,3.698100478016028,3.5008229237358397,6683.0,0.012165433136854,0,6683,0.1696428393750311,40.682148116017906
CANDIDATE_Parklands/highridge Ward_4,-1.2592229170069582,36.80782582057085,Parklands/highridge Ward,False,2,residential,481.6332976897939,416.6084284727443,7,52,412,1196.2781051674128,0,0,,0,4,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,3.196589620485061,1.8494913559359152,6683.0,0.0041439328980684,0,6683,0.1696428393750311,40.682148116017906
CANDIDATE_Parklands/highridge Ward_5,-1.2484655188034737,36.80412036544699,Parklands/highridge Ward,False,2,residential,338.23689845680553,466.6981699048823,1,7,412,1196.2781051674128,0,0,,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,4.461699719001713,12.252880233075436,6683.0,0.0058955850884677,0,6683,0.1696428393750311,40.682148116017906
CANDIDATE_Parklands/highridge Ward_6,-1.2481705718780916,36.831981856918034,Parklands/highridge Ward,False,2,residential,559.00000744509,1121.7248914508334,0,0,412,1196.2781051674128,0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,4.557480550996717,98.0230418646035,6683.0,0.0035714285239471,0,6683,0.1696428393750311,40.682148116017906
CANDIDATE_Parklands/highridge Ward_7,-1.2504572146610935,36.80954858108576,Parklands/highridge Ward,False,2,residential,779.4275261517062,722.0017756147346,0,12,412,1196.2781051674128,0,0,,0,0,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,4.086166708259692,7.540233989584885,6683.0,0.0025626979225886,0,6683,0.1696428393750311,40.682148116017906
CANDIDATE_Parklands/highridge Ward_8,-1.2497836263700486,36.82811969153785,Parklands/highridge Ward,False,2,residential,266.99548358885363,766.2339213269566,0,13,412,1196.2781051674128,0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,4.24866499078396,7.001645847471679,6683.0,0.0074628123325701,0,6683,0.1696428393750311,40.682148116017906
CANDIDATE_Parklands/highridge Ward_9,-1.2494054352451422,36.82696040086723,Parklands/highridge Ward,False,2,residential,287.2807966024187,689.6724408907669,0,13,412,1196.2781051674128,0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,4.254301908305547,7.001645847471679,6683.0,0.0069376802880085,0,6683,0.1696428393750311,40.682148116017906
CANDIDATE_Kahawa West_0,-1.16051106459203,36.904638264691805,Kahawa West,False,2,residential,850.8054519024655,1784.8790641622843,0,0,11984,405.62379022513335,0,0,,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,17.04222708128963,30.372611674609445,3244.0,0.0023479539788493,0,3244,0.14000414860742105,5.437899353452546
CANDIDATE_Kahawa West_1,-1.1792452518327687,36.94733071090196,Kahawa West,False,3,trunk_link,613.3294523359235,792.5952891310493,0,5,11984,405.62379022513335,0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,18.741639596357672,5.062101945768241,3244.0,0.0048833732268456,0,3244,0.14000414860742105,5.437899353452546
CANDIDATE_Kahawa West_2,-1.160204516884803,36.91957038291954,Kahawa West,False,6,residential,360.14142761347654,310.5512924889539,1,12,11984,405.62379022513335,0,0,,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,18.067110510095134,2.3363547442007264,3244.0,0.0166139898145988,0,3244,0.14000414860742105,5.437899353452546
CANDIDATE_Kahawa West_3,-1.1868043993409392,36.90274000544649,Kahawa West,False,6,residential,422.8912272783501,437.8175017663329,3,9,11984,405.62379022513335,0,0,,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,14.597046587908917,3.0372611674609447,3244.0,0.014154574602838,0,3244,0.14000414860742105,5.437899353452546
CANDIDATE_Kahawa West_4,-1.178157794232625,36.914889700938666,Kahawa West,False,6,primary,256.9831518379035,325.56184864736025,2,4,11984,405.62379022513335,0,0,,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,16.21130365718306,6.074522334921889,3244.0,0.0232573327260143,0,3244,0.14000414860742105,5.437899353452546
CANDIDATE_Kahawa West_5,-1.1855130674450869,36.9037886434209,Kahawa West,False,6,residential,321.868979346232,319.93653124071886,4,7,11984,405.62379022513335,0,0,,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,14.781932554671837,3.7965764593261806,3244.0,0.0185833894979605,0,3244,0.14000414860742105,5.437899353452546
CANDIDATE_Kahawa West_6,-1.1817535974539,36.9104327971186,Kahawa West,False,6,residential,112.85431488801169,420.2537870388298,2,6,11984,405.62379022513335,0,0,,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,15.58284516112527,4.338944524944206,3244.0,0.0526989249893749,0,3244,0.14000414860742105,5.437899353452546
CANDIDATE_Kahawa West_7,-1.192774400225673,36.95038299290225,Kahawa West,False,6,residential,1870.3414426215204,1832.55433523175,0,0,11984,405.62379022513335,0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,18.0995686461018,30.372611674609445,3244.0,0.0032062561451077,0,3244,0.14000414860742105,5.437899353452546
CANDIDATE_Kahawa West_8,-1.1652399858500757,36.91452067159232,Kahawa West,False,6,unclassified,590.7257564226448,569.4997896225051,0,4,11984,405.62379022513335,0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,17.278820045045123,6.074522334921889,3244.0,0.0101398324052577,0,3244,0.14000414860742105,5.437899353452546
CANDIDATE_Kahawa West_9,-1.1663484227932448,36.91301867794162,Kahawa West,False,6,unclassified,658.174099014788,668.5231860882811,0,5,11984,405.62379022513335,0,0,,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,17.078248912619127,5.062101945768241,3244.0,0.0091022993909616,0,3244,0.14000414860742105,5.437899353452546
CANDIDATE_Kitisuru Ward_0,-1.1716162425511285,36.652589609907935,Kitisuru Ward,False,2,residential,1195.226319706502,1262.6448744379106,0,0,19156,1020.1206955680644,0,0,,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,22.310983377595655,58.6948942150194,5698.0,0.0016719244235411,0,5698,0.1696428393750311,10.711956381011875
CANDIDATE_Kitisuru Ward_1,-1.1140186435446715,36.707168698256574,Kitisuru Ward,False,6,tertiary,874.5103536965775,2307.0314844532622,0,0,19156,1020.1206955680644,0,0,,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,22.738451313902992,58.6948942150194,5698.0,0.0068531456820205,0,5698,0.1696428393750311,10.711956381011875
CANDIDATE_Kitisuru Ward_2,-1.1407671260104275,36.70771858182557,Kitisuru Ward,False,6,residential,190.41119316959131,840.9052416643599,0,2,19156,1020.1206955680644,0,0,,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,20.257546492230414,19.5649647383398,5698.0,0.031346129244824,0,5698,0.1696428393750311,10.711956381011875
