stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,is_intersection,road_type,distance_to_major_road,distance_to_nearest_stop,distance_to_2nd_nearest,distance_to_3rd_nearest,avg_spacing_3_nearest,spacing_regularity,stops_within_500m,stops_within_1km,stop_density_1km,pop_density_500m,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,trips_per_hour_peak,trips_per_hour_offpeak,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_pop_density,ward_poverty_rate,ward_pop_not_served,is_benchmark_ward,ward_service_per_capita,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,equity_score,is_good_stop,pop_within_200m,pop_within_500m,pop_within_1km
0100POW,-1.21731,36.778253,Karura Ward,True,6,True,tertiary,12.385073398297997,19.035771851991907,51.025187318771735,120.51389814135011,63.52495243737125,42.36063915802697,12,22,7.002817496043395,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,8.818516748253256,2.240891670028845,0.0,0.44826052285697143,9934163.707404278,0,0.0,0,1499
0100PSA,-1.190634102,36.90608829,Kahawa,True,6,True,residential,4.605935743085412,258.68284903270165,306.41704338858057,410.5569442611241,325.21894556080207,63.41171734168864,4,9,2.864788975654116,23857.24,9936,2342.1790599665173,1,1,0.125,0,1440.0,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,14.52724254115153,5.006246135533196,9353.5,1.0702941087757993,23271891.139827315,0,2993.0,18707,61241
0100RBJ,-1.20722,36.78602,Karura Ward,True,5,True,secondary,7.566952309364132,14.408923622208599,17.87237882892316,20.499268913657787,17.59352378826318,2.4941794298653854,26,44,14.00563499208679,3569.89,19794,501.87752386603404,5,5,0.625,0,288.0,1,5,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,9.462161894412102,1.1453446313480764,139.0,0.5836381270075164,9934163.707404278,0,83.0,834,4805
0100RCN,-1.20614,36.78059,Karura Ward,True,6,True,residential,49.86974419155218,8.004323831432107,72.03891448318973,130.584317588314,70.20918530097862,50.05979523875741,19,45,14.32394487827058,3569.89,19794,501.87752386603404,2,2,0.25,0,720.0,0,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,9.808707019617932,1.1204458350144224,0.0,0.11794830297173789,9934163.707404278,0,0.0,0,919
0100REE,-1.195537216,36.75203025,Karura Ward,True,6,True,tertiary,570.6944909323362,34.63632110872025,79.36981857546887,130.36585585855659,81.4573318475819,39.1092848276976,12,26,8.276057040778557,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,12.432542041476658,1.9089077189134604,0.0,0.010495116001931423,9934163.707404278,0,0.0,0,0
0100RES,-1.21873,36.80177,Karura Ward,True,3,True,secondary,6.377005548120759,17.550641013960632,222.09044013604063,231.69488145893746,157.1119875363129,98.76263937890113,8,17,5.411268065124442,3569.89,19794,501.87752386603404,5,5,0.625,0,288.0,1,5,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,7.717600821289854,2.8633615783701907,466.5,0.40666907194671004,9934163.707404278,0,447.0,2799,11197
CANDIDATE_Nairobi Central Ward_0,-1.2953349635788691,36.82654981253348,Nairobi Central Ward,False,4,True,secondary,382.00644072506117,383.68578245578846,445.4648562208648,461.204125453266,430.1182547099731,33.45556265375732,7,31,9.867606471697512,6034.16,0,947.8436363292693,0,0,0.0,0,,0,21,17.537775244317,11.62485744823719,20.494234142356902,58.00865800865801,88.88888888888889,178,69.0,0.41145214250971957,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,1.437850595482336,3.125,4739.0,0.010443688603323972,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_1,-1.2746642805318056,36.836989674922954,Nairobi Central Ward,False,6,True,residential,211.35448199523344,401.1564340719423,418.21625545157434,426.6469648901483,415.3398848045549,10.603361775800282,6,56,17.82535362629228,6034.16,0,947.8436363292693,0,0,0.0,0,,0,11,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.5578767102650812,1.7543859649122806,4739.0,0.028254642631628926,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_2,-1.296050837938734,36.83277228842437,Nairobi Central Ward,False,2,False,residential,151.13234518885957,455.1717739705009,510.45632808009043,559.0411374094824,508.22307982002457,42.43388358099474,1,33,10.504226244065093,6034.16,0,947.8436363292693,0,0,0.0,0,,0,2,17.243300893072206,11.884733802396095,20.1012033414328,63.47116048203005,93.75,190,84.0,0.5831369347890785,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.03675508150237,2.9411764705882355,4739.0,0.013146448229120292,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_3,-1.2887986656401496,36.82115692972511,Nairobi Central Ward,False,4,True,secondary_link,283.5609411561582,361.05117036045283,379.404727394483,382.85326887692867,374.4363888772882,9.56891375397824,10,49,15.597184423005743,6034.16,0,947.8436363292693,0,0,0.0,0,,0,35,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,0.5144250784697364,2.0,4739.0,0.014056742937903498,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_4,-1.2794607692019395,36.82715143180567,Nairobi Central Ward,False,6,True,unclassified,269.3088057866966,302.398487289035,306.01198552251105,352.4592798905809,320.28991756737565,22.794959188119872,13,87,27.69296009798979,6034.16,0,947.8436363292693,0,0,0.0,0,,0,34,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,1.3487824320419801,1.1363636363636365,4739.0,0.022196835143930383,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_5,-1.2951772296042108,36.83519697912465,Nairobi Central Ward,False,8,True,unclassified,69.71821766143364,484.42194816647435,491.3247506133629,505.42832939921396,493.72500939301705,8.742156285523574,2,43,13.687325105903,6034.16,0,947.8436363292693,0,0,0.0,0,,0,4,17.243300893072206,11.884733802396095,20.1012033414328,63.47116048203005,93.75,190,84.0,0.5831369347890785,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.226028726187209,2.272727272727273,4739.0,0.1131250230075131,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_6,-1.2981105370024209,36.842335716692325,Nairobi Central Ward,False,6,True,residential,389.6693376140198,382.5458184006493,499.05451644634957,507.34437310350893,462.98156931683593,56.97726417871826,2,28,8.91267681314614,6034.16,0,947.8436363292693,0,0,0.0,0,,0,4,17.243300893072206,11.884733802396095,20.1012033414328,63.47116048203005,93.75,190,84.0,0.5831369347890785,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,3.082766974472862,3.4482758620689653,4739.0,0.015358256771940425,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_7,-1.2962556021373548,36.81964123500548,Nairobi Central Ward,False,2,False,residential,313.0883876768862,350.48999059989904,417.1898354249347,461.0364641008812,409.5720967085717,45.45072906081133,4,27,8.594366926962348,6034.16,0,947.8436363292693,0,0,0.0,0,,0,17,17.537775244317,11.62485744823719,20.494234142356902,58.00865800865801,88.88888888888889,178,69.0,0.41145214250971957,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,1.1289954169909049,3.5714285714285716,4739.0,0.006367634329918209,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_8,-1.2737839545763243,36.834431373911,Nairobi Central Ward,False,6,True,unclassified,122.51482593834258,395.82763725610874,401.1128197425631,403.40695858181124,400.1158051934944,3.1735423370794136,13,69,21.963382146681557,6034.16,0,947.8436363292693,0,0,0.0,0,,0,21,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.3743089558404296,1.4285714285714286,4739.0,0.04857716435592228,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_9,-1.2964104927663151,36.83287438386366,Nairobi Central Ward,False,2,False,residential,147.85048486213822,445.12895500550314,485.8825463753263,520.3070951020582,483.7728654942959,30.72757992595742,2,33,10.504226244065093,6034.16,0,947.8436363292693,0,0,0.0,0,,0,3,17.243300893072206,11.884733802396095,20.1012033414328,63.47116048203005,93.75,190,84.0,0.5831369347890785,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.0676620580704896,2.9411764705882355,4739.0,0.013436301546833068,0.0,0,,4739,18956
CANDIDATE_Ngara Ward Ward_0,-1.263772549112914,36.81846869420623,Ngara Ward Ward,False,2,False,living_street,377.8834085357068,368.657325760285,369.9061229071985,398.8750637390121,379.1461708021652,13.959746558437473,10,64,20.371832715762604,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.520007562347488,1.5384615384615385,7765.0,0.005278668727484053,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_1,-1.2769691366503864,36.812974915057126,Ngara Ward Ward,False,3,True,trunk,61.24338941775163,340.21748263859826,361.23535863489207,423.61225653972383,375.0216992710714,35.413928235536,4,49,15.597184423005743,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,14,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,1.1490455402061528,2.0,7765.0,0.048197889415456684,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_2,-1.2650395259873604,36.828714132813616,Ngara Ward Ward,False,4,True,unclassified,374.6005527325982,368.2149631724345,450.9111229488425,451.641677104101,423.58925440845934,39.15667269455286,9,66,21.008452488130185,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,7,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.69812006736539,1.492537313432836,7765.0,0.010649611591087633,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_3,-1.2825000161069429,36.81190471284888,Ngara Ward Ward,False,2,False,residential,329.4061418615192,333.3443845430963,481.00230092786063,509.8227828460138,441.3898227723236,77.30035612728649,2,15,4.7746482927568605,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,9,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,0.7311508307507711,6.25,7765.0,0.006053156241987312,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_4,-1.2801822453126055,36.827402110044886,Ngara Ward Ward,False,8,True,residential,221.78953510118524,371.4489133917889,381.6825896582295,382.6001942557576,378.5772324352586,5.0543841588909375,17,85,27.05634032562221,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,36,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,1.3282619956021757,1.1627906976744187,7765.0,0.035908329340364246,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_5,-1.2696313984882153,36.81664452685501,Ngara Ward Ward,False,4,True,primary,51.654173218166775,354.785481421162,361.53746883055345,365.2711397480999,360.5313633332718,4.339465699911761,24,61,19.416903057211233,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,12,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,1.8656056462445583,1.6129032258064515,7765.0,0.07596738787306449,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_6,-1.2646711487098594,36.81731201019748,Ngara Ward Ward,False,6,True,living_street,229.95420533276885,515.795148862072,517.110336594902,520.3210590646732,517.7421815072157,1.9009448151581727,0,73,23.23662169141672,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.416170111248802,1.3513513513513513,7765.0,0.02597917622393989,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_7,-1.2671390772829991,36.81850138164689,Ngara Ward Ward,False,3,True,primary,50.35552786146154,321.3062686709495,321.50392756630123,345.00993269239353,329.27337630988137,11.127718314932157,9,74,23.55493157760051,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,8,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.1465975311654493,1.3333333333333333,7765.0,0.05841630151466663,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_8,-1.2665844353044697,36.82689832717033,Ngara Ward Ward,False,4,True,unclassified,304.7452132184009,337.4447302422762,355.14199984759216,357.5352444419443,350.04065817727087,8.96009506384777,11,74,23.55493157760051,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,7,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.453020253066019,1.3333333333333333,7765.0,0.013082788632712646,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_9,-1.264629063885421,36.81768887396918,Ngara Ward Ward,False,6,True,living_street,252.92777555132068,493.7789172443991,495.7996758669748,503.0113836453873,497.52999225225375,3.9627519946133014,2,77,24.50986123615188,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,6,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.4214276047746295,1.2820512820512822,7765.0,0.02362876604173361,0.0,0,,7765,31061
CANDIDATE_Babandogo_0,-1.2544251256292345,36.86241398859291,Babandogo,False,6,True,residential,359.33407045206997,362.0072461892188,367.68542385372507,374.6368401605258,368.1098367344899,5.164736565727114,9,34,10.822536130248883,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,13,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,6.156718004828115,2.7217885788665104,48981.0,0.016651214780973905,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_1,-1.2361096846020827,36.8645191853233,Babandogo,False,6,True,residential,714.045054149109,915.1954633250468,932.1514347797026,934.2461606795365,927.1976862614287,8.52982945158992,0,8,2.5464790894703255,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.67739260527271,10.584733362258651,48981.0,0.00839107964621879,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_2,-1.235477443008158,36.866397393904826,Babandogo,False,6,True,residential,540.5083534949974,714.336893794572,747.3461996343427,752.8903018905313,738.1911317731486,17.018671503394852,0,12,3.819718634205488,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.872348053287331,7.327892327717527,48981.0,0.01108016148093536,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_3,-1.242394699544499,36.859966161169645,Babandogo,False,6,True,residential,724.9078385770249,767.7480020980593,778.9419699837915,782.6353142880818,776.4417621233109,6.329628507793336,0,26,8.276057040778557,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,6.822441165192468,3.528244454086217,48981.0,0.008265512067980445,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_4,-1.247259349689095,36.86001839733178,Babandogo,False,2,False,residential,343.35885519490495,334.2518054865073,347.63566471558875,348.10898383271433,343.3321513449368,6.423681106042049,11,35,11.140846016432674,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,13,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,6.449794058902605,2.646183340564663,48981.0,0.00580789478716327,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_5,-1.2405119113270782,36.87780697099879,Babandogo,False,6,True,tertiary,754.4018139894888,370.3019777446875,488.5506838940708,501.2523766123157,453.3683460836913,58.965240671944294,2,47,14.960564650638162,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,2,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,8.451645090391596,1.984637505423497,48981.0,0.007942792681834211,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_6,-1.2516912967145977,36.87075922479307,Babandogo,False,6,True,residential,468.17863254554504,387.11808446939176,459.80460799162216,464.7065567078299,437.2097497229479,35.47664462910615,3,76,24.19155134996809,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,6,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.095488908399997,1.2371766267575046,48981.0,0.012788306166985463,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_7,-1.251863527943483,36.875342559073175,Babandogo,False,6,True,residential,359.2483938052533,377.3945820966246,382.8905390556684,384.16639490850747,381.4838386869335,2.938079490114177,15,73,23.23662169141672,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,7,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.518344948066288,1.2873324359503764,48981.0,0.01665517488259376,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_8,-1.250915299469144,36.87363817767439,Babandogo,False,6,True,residential,382.6323876971287,381.65601626280244,383.42398389732386,387.6361007821961,384.23870031410746,2.508409169786753,25,79,25.146481008519466,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,5,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.4116822610064235,1.1907825032540982,48981.0,0.0156399725164417,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_9,-1.2405022033465567,36.86717346573039,Babandogo,False,3,True,trunk_link,268.0180323315082,367.70621675417476,395.3825654454212,424.7295102641371,395.93943082124434,23.282992003691184,5,35,11.140846016432674,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,14,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.54385318356163,2.646183340564663,48981.0,0.011151668808220001,11145662.983199118,0,,48981,195924
CANDIDATE_Kariobangi North Ward_0,-1.2718821256292345,36.87357698859291,Kariobangi North Ward,False,6,True,residential,751.2942091417315,418.3350291127973,438.2268866386993,441.3148940838265,432.625603278441,10.183297762614792,5,60,19.098593171027442,58836.51,0,3465.75651710367,0,0,0.0,0,,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.355518187507435,93.22916666666667,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.471840497193427,1.6393442622950793,46210.0,0.007975603064717472,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_1,-1.2535666846020828,36.8756821853233,Kariobangi North Ward,False,2,False,residential,328.61158893995685,322.95490414421306,324.4729261343018,332.21212168744916,326.54665065532134,4.053744705208406,23,79,25.146481008519466,58836.51,0,3465.75651710367,0,0,0.0,0,,0,8,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,7.456291397429567,1.249999999999998,46210.0,0.006067747819280489,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_2,-1.27015518885674,36.870158776408786,Kariobangi North Ward,False,6,True,residential,951.7393033410865,826.4247826473004,854.2589516084978,860.6108656969393,847.0981999842458,14.846533634429568,0,26,8.276057040778557,58836.51,0,3465.75651710367,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.158161478785182,3.703703703703698,46210.0,0.006297630400004568,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_3,-1.264716349689095,36.871181397331775,Kariobangi North Ward,False,6,True,residential,432.2093006520636,341.171858944789,354.83905342977874,385.28280530272383,360.4312392257639,18.437250402934534,9,44,14.00563499208679,58836.51,0,3465.75651710367,0,0,0.0,0,,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.4672329610833295,2.2222222222222188,46210.0,0.013850118155286239,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_4,-1.2656234992518607,36.87089351407251,Kariobangi North Ward,False,2,False,residential,527.0962632176393,445.53141916011054,460.1100884965057,470.6723765075906,458.7712947214023,10.30731813377094,4,41,13.050705333535419,58836.51,0,3465.75651710367,0,0,0.0,0,,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.400450618339173,2.3809523809523774,46210.0,0.0037871883202016884,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_5,-1.2706766835139747,36.86996066868356,Kariobangi North Ward,False,6,True,residential,999.7441463866221,834.5631082854392,860.5704207308703,861.3350338278503,852.1561876147199,12.444101374059196,0,22,7.002817496043395,58836.51,0,3465.75651710367,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.120293337691916,4.347826086956515,46210.0,0.005995538441732731,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_6,-1.2543876732670671,36.874673957779265,Kariobangi North Ward,False,6,True,residential,454.81924452105216,314.5243190169734,352.00629693738426,364.6362749230087,343.7222969591221,21.280202425603523,16,87,27.69296009798979,58836.51,0,3465.75651710367,0,0,0.0,0,,0,6,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,7.313905879920205,1.1363636363636347,46210.0,0.013163112510320717,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_7,-1.2545065013080654,36.86939919065596,Kariobangi North Ward,False,5,True,residential,797.1335069217176,353.02824799629514,513.5121613517485,643.5443136887147,503.3615743455862,118.81967266626579,1,53,16.870423967740905,58836.51,0,3465.75651710367,0,0,0.0,0,,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.800741380927452,1.851851851851849,46210.0,0.006264616078185036,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_8,-1.270537451003184,36.888023100853125,Kariobangi North Ward,False,6,True,residential,574.0627036765372,412.3924495449396,426.2521521361776,436.8834512947555,425.17601765862423,10.02732402779876,6,81,25.783100780887047,58836.51,0,3465.75651710367,0,0,0.0,0,,0,2,18.054313199966053,11.514724616707694,21.324107491595232,57.355518187507435,93.22916666666667,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,8.068366306272303,1.2195121951219494,46210.0,0.010433644821060932,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_9,-1.2579151461226654,36.885104146363425,Kariobangi North Ward,False,6,True,unclassified,414.1667950510378,409.7745522644024,410.6501859099994,411.73866453168387,410.7211342353619,0.8034133424645864,11,83,26.419720553254628,58836.51,0,3465.75651710367,0,0,0.0,0,,0,8,17.845377654040565,11.606875140660836,20.964628910730433,57.8859819316018,91.796875,574,247.0,0.42455733669792234,moderate,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,8.186308485005256,1.1904761904761887,46210.0,0.01445202282919182,0.0,0,,46210,184840
CANDIDATE_Kahawa_0,-1.2047407406641473,36.89815402695208,Kahawa,False,6,True,residential,238.98877564584575,627.760385027951,848.9214454741045,914.1307115285146,796.9375140101901,122.552676627491,0,3,0.954929658551372,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,12.78436621996984,12.51561533883299,18737.0,0.025001169258241772,23271891.139827315,0,,18737,74949
