stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,is_intersection,road_type,distance_to_major_road,distance_to_nearest_stop,distance_to_2nd_nearest,distance_to_3rd_nearest,avg_spacing_3_nearest,spacing_regularity,stops_within_500m,stops_within_1km,stop_density_1km,pop_density_500m,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,trips_per_hour_peak,trips_per_hour_offpeak,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_pop_density,ward_poverty_rate,ward_pop_not_served,is_benchmark_ward,ward_service_per_capita,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,equity_score,is_good_stop,pop_within_200m,pop_within_500m,pop_within_1km
0100POW,-1.21731,36.778253,Karura Ward,True,6,True,tertiary,12.385073398297997,19.035771851991907,51.025187318771735,120.51389814135011,63.52495243737125,42.36063915802697,12,22,7.002817496043395,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,8.818516748253256,2.240891670028845,0.0,0.44826052285697143,9934163.707404278,0,0.0,0,1499
0100PSA,-1.190634102,36.90608829,Kahawa,True,6,True,residential,4.605935743085412,258.68284903270165,306.41704338858057,410.5569442611241,325.21894556080207,63.41171734168864,4,9,2.864788975654116,23857.24,9936,2342.1790599665173,1,1,0.125,0,1440.0,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,14.52724254115153,5.006246135533196,9353.5,1.0702941087757993,23271891.139827315,0,2993.0,18707,61241
0100RBJ,-1.20722,36.78602,Karura Ward,True,5,True,secondary,7.566952309364132,14.408923622208599,17.87237882892316,20.499268913657787,17.59352378826318,2.4941794298653854,26,44,14.00563499208679,3569.89,19794,501.87752386603404,5,5,0.625,0,288.0,1,5,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,9.462161894412102,1.1453446313480764,139.0,0.5836381270075164,9934163.707404278,0,83.0,834,4805
0100RCN,-1.20614,36.78059,Karura Ward,True,6,True,residential,49.86974419155218,8.004323831432107,72.03891448318973,130.584317588314,70.20918530097862,50.05979523875741,19,45,14.32394487827058,3569.89,19794,501.87752386603404,2,2,0.25,0,720.0,0,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,9.808707019617932,1.1204458350144224,0.0,0.11794830297173789,9934163.707404278,0,0.0,0,919
0100REE,-1.195537216,36.75203025,Karura Ward,True,6,True,tertiary,570.6944909323362,34.63632110872025,79.36981857546887,130.36585585855659,81.4573318475819,39.1092848276976,12,26,8.276057040778557,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,12.432542041476658,1.9089077189134604,0.0,0.010495116001931423,9934163.707404278,0,0.0,0,0
0100RES,-1.21873,36.80177,Karura Ward,True,3,True,secondary,6.377005548120759,17.550641013960632,222.09044013604063,231.69488145893746,157.1119875363129,98.76263937890113,8,17,5.411268065124442,3569.89,19794,501.87752386603404,5,5,0.625,0,288.0,1,5,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,7.717600821289854,2.8633615783701907,466.5,0.40666907194671004,9934163.707404278,0,447.0,2799,11197
CANDIDATE_Nairobi Central Ward_0,-1.2933947338767378,36.83758644013043,Nairobi Central Ward,False,6,True,unclassified,382.1972395556677,336.8590497269523,345.21755132161366,348.95644478211636,343.6776819435608,5.057347134369663,5,36,11.459155902616464,6034.16,0,947.8436363292693,0,0,0.0,0,,0,15,17.243300893072206,11.884733802396095,20.1012033414328,63.47116048203005,93.75,190,84.0,0.5831369347890785,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.396044613994432,2.7027027027027026,4739.0,0.015657732834811745,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_1,-1.2745333665382665,36.835488884455316,Nairobi Central Ward,False,2,False,residential,47.36825851230641,367.0306077393032,370.06790277821557,422.414569159328,386.50435989228225,25.422609851476867,12,68,21.645072260497766,6034.16,0,947.8436363292693,0,0,0.0,0,,0,11,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.423777145547319,1.4492753623188406,4739.0,0.04134943166273263,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_2,-1.2820254482513815,36.83556789685428,Nairobi Central Ward,False,6,True,secondary,45.33882029602599,324.6524785658072,326.9794804068835,328.7565651113511,326.7961746946806,1.6804924539002037,17,67,21.326762374313976,6034.16,0,947.8436363292693,0,0,0.0,0,,0,25,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.099043552768191,1.4705882352941178,4739.0,0.1294810692561925,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_3,-1.2719019310164816,36.84373775345584,Nairobi Central Ward,False,6,True,residential,109.74000990521122,375.7539070882319,385.91047193917785,387.455329920762,383.03990298272385,5.190436633960043,12,55,17.507043740108486,6034.16,0,947.8436363292693,0,0,0.0,0,,0,8,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,3.361868599169941,1.7857142857142858,4739.0,0.05418095957491558,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_4,-1.2738828966703348,36.83965916160811,Nairobi Central Ward,False,2,False,residential,434.1542057543682,454.7224345077822,461.0285005869641,473.31567365256575,463.0222029157707,7.720460789602917,4,52,16.552114081557114,6034.16,0,947.8436363292693,0,0,0.0,0,,0,6,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.8584667965232495,1.8867924528301887,4739.0,0.004596071860394568,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_5,-1.2961110378944023,36.81938827553259,Nairobi Central Ward,False,2,False,residential,316.69768223461017,349.16051724699,449.27438256516456,493.34397818390516,430.5929593320199,60.32668996084923,3,27,8.594366926962348,6034.16,0,947.8436363292693,0,0,0.0,0,,0,17,17.537775244317,11.62485744823719,20.494234142356902,58.00865800865801,88.88888888888889,178,69.0,0.41145214250971957,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,1.1068804294702903,3.5714285714285716,4739.0,0.006295293015461977,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_6,-1.273418446378812,36.83843490707397,Nairobi Central Ward,False,2,False,residential,290.1736457507627,373.6082317088622,375.13615835457625,393.24897565690867,380.66445524011573,8.920435548005484,10,55,17.507043740108486,6034.16,0,947.8436363292693,0,0,0.0,0,,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.7669825446677354,1.7857142857142858,4739.0,0.006868753505638176,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_7,-1.296979873787496,36.82010784803483,Nairobi Central Ward,False,2,False,residential,362.64879529192876,343.19837661039577,381.35801868061304,390.819704697749,371.7920333295859,20.58444038593039,6,25,7.957747154594767,6034.16,0,947.8436363292693,0,0,0.0,0,,0,18,17.537775244317,11.62485744823719,20.494234142356902,58.00865800865801,88.88888888888889,178,69.0,0.41145214250971957,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,1.2200318943632982,3.8461538461538463,4739.0,0.005499811977637508,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_8,-1.297921863132258,36.83331070050051,Nairobi Central Ward,False,6,True,unclassified,236.00132707883284,363.65507123030073,364.0614146122672,387.10342836305364,371.60663806854046,10.959141110205792,12,34,10.822536130248883,6034.16,0,947.8436363292693,0,0,0.0,0,,0,4,17.243300893072206,11.884733802396095,20.1012033414328,63.47116048203005,93.75,190,84.0,0.5831369347890785,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,2.202041421647591,2.857142857142857,4739.0,0.025316313937787542,0.0,0,,4739,18956
CANDIDATE_Nairobi Central Ward_9,-1.2893164853042391,36.82096340566524,Nairobi Central Ward,False,4,True,secondary_link,238.58520360318585,318.24004942198036,335.48477705245546,367.2888034489249,340.3378766411202,20.315995333924302,7,48,15.278874536821952,6034.16,0,947.8436363292693,0,0,0.0,0,,0,33,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,6034.16,20.0,0.0,True,148.37220466834827,well_served,0.529338706278045,2.0408163265306123,4739.0,0.016695521842930747,0.0,0,,4739,18956
CANDIDATE_Ngara Ward Ward_0,-1.2649428848923665,36.82761574720547,Ngara Ward Ward,False,6,True,unclassified,356.17438096888304,334.7979617865567,334.9176637350377,339.94078828808006,336.55213793655815,2.396635912102584,16,68,21.645072260497766,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,7,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.6520440075543026,1.4492753623188406,7765.0,0.016798517250101203,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_1,-1.2674808687740564,36.81594555714659,Ngara Ward Ward,False,6,True,residential,122.13483695455251,419.58757220206616,430.84707747260273,430.93737159355044,427.1240070894064,5.329191706404094,16,71,22.600001919049138,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,9,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.1083284473883306,1.3888888888888888,7765.0,0.04872707146406117,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_2,-1.2820236549300137,36.81985922340769,Ngara Ward Ward,False,4,True,tertiary,133.1663465188931,303.9564200323119,304.30704517984896,312.5227145382611,306.928726583474,3.958135960882665,16,48,15.278874536821952,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,37,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,0.5693822333212283,2.0408163265306123,7765.0,0.029813735737648082,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_3,-1.284079152559591,36.81261748710906,Ngara Ward Ward,False,2,False,residential,348.6791949497546,399.46974774733314,479.44422202946953,497.44606930968575,458.78667969549616,42.582394156758475,3,20,6.366197723675814,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,17,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,0.5710613818652328,4.761904761904762,7765.0,0.005719528152904206,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_4,-1.2843685238532416,36.81427469463095,Ngara Ward Ward,False,6,True,residential,213.72044657079243,372.18195793726153,404.54649533226757,433.84556353743903,403.52467226898943,25.184428465264617,9,23,7.321127382227186,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,18,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,0.39595388727859926,4.166666666666667,7765.0,0.02794330999130921,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_5,-1.2630003514522345,36.83365285844052,Ngara Ward Ward,False,2,False,residential,346.6962835130668,387.98205066681726,402.12172310938826,443.55235961103216,411.2187111290793,23.580800132193332,11,53,16.870423967740905,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,18,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,3.1804589752227406,1.8518518518518519,7765.0,0.005752146614258642,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_6,-1.2775516835903133,36.811508105041945,Ngara Ward Ward,False,3,True,trunk,230.8546887661993,374.8760043357544,381.6533153021546,510.29159595488335,422.2736385309308,62.29956451317761,2,48,15.278874536821952,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,11,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,1.1697904729830808,2.0408163265306123,7765.0,0.012939138802688523,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_7,-1.2781263386360877,36.81575677871265,Ngara Ward Ward,False,5,True,residential,275.98425027058545,321.94082572536627,322.1530568624439,322.2784132865731,322.12409862479444,0.13933239636738018,7,50,15.915494309189533,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,13,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,0.9338739990381792,1.9607843137254901,7765.0,0.01805156789642555,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_8,-1.2650733643423735,36.816314545081084,Ngara Ward Ward,False,2,False,residential,140.05684554592978,494.49878731591406,513.2476218471081,543.7291623350048,517.1585238326757,20.287579482458664,1,72,22.91831180523293,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,4,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.3734557228925266,1.36986301369863,7765.0,0.014178680887548816,0.0,0,,7765,31061
CANDIDATE_Ngara Ward Ward_9,-1.2644627061230997,36.8306678537489,Ngara Ward Ward,False,3,True,primary,324.29705854734624,344.51319084278936,494.1059181308183,513.5184445079393,450.71251782718235,75.51129864260542,2,70,22.281692032865347,9887.15,0,1553.0698902470162,0,0,0.0,0,,0,5,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,9887.15,20.0,0.0,True,62.733293484244946,well_served,2.86213684744595,1.408450704225352,7765.0,0.009222339769676574,0.0,0,,7765,31061
CANDIDATE_Babandogo_0,-1.2361541177008406,36.86661757873853,Babandogo,False,6,True,residential,500.0562627226977,717.271372680963,736.7735476346121,751.9257121338164,735.3235441497973,14.184679371488077,0,15,4.7746482927568605,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.83554473098663,5.953912516270491,48981.0,0.011974703134926412,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_1,-1.2370860471308986,36.86719478575816,Babandogo,False,6,True,residential,408.66009094239735,699.2421026873333,709.6468326923551,745.9140257342477,718.2676537046455,20.00509962349159,0,24,7.639437268410976,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.8075408836519244,3.8105040104131143,48981.0,0.014646288795663195,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_2,-1.2544456791597107,36.8743324509761,Babandogo,False,6,True,residential,490.7015911750742,339.8865293844806,345.6021986812443,355.5209413187,347.0032231281416,6.45914655135484,9,83,26.419720553254628,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,6,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.277613205270772,1.1340785745277127,48981.0,0.012202523049927761,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_3,-1.2394977212963847,36.862319884337346,Babandogo,False,2,False,residential,746.7111482439392,742.8189072455789,743.7535222363623,746.8840054290131,744.4854783036513,1.7384045508398462,0,16,5.092958178940651,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.235909874719936,5.60368236825458,48981.0,0.002674829718263749,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_4,-1.2547929019863642,36.87072973512679,Babandogo,False,6,True,residential,812.4539541780451,482.901769323149,505.01005183099045,519.2223193814393,502.37804684519296,14.944144378722186,1,71,22.600001919049138,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,3,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,6.911131173706692,1.3230916702823314,48981.0,0.007375955294313742,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_5,-1.2408940825890469,36.860811495306315,Babandogo,False,6,True,residential,767.8525460570726,771.5965211385213,782.973827388482,790.2477864890556,781.6060450053529,7.675525879039532,0,25,7.957747154594767,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.007773834455057,3.6639461638587636,48981.0,0.007803837069630533,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_6,-1.2445585632509881,36.86148091306568,Babandogo,False,2,False,residential,433.780138610487,481.7421602418284,486.674986653765,495.26873764605426,487.8952948472159,5.589212117009034,4,32,10.185916357881302,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,13,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,6.773358095675964,2.8867454624341775,48981.0,0.004600026133649519,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_7,-1.235648477896835,36.858984597206415,Babandogo,False,6,True,residential,1261.4500106525938,1306.3675260849388,1307.9462083021424,1309.097811591627,1307.8038486595694,1.1191706565974289,0,0,0.0,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.309173202058887,95.26260026032786,48981.0,0.004752663431717538,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_8,-1.242231938997357,36.87254265015743,Babandogo,False,6,True,residential,366.39136559234885,427.9314959798559,539.3721667125344,545.0305778325104,504.1114135083003,53.916845110973746,1,56,17.82535362629228,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,7.872204434940222,1.6712736887776818,48981.0,0.016331358224290705,11145662.983199118,0,,48981,195924
CANDIDATE_Babandogo_9,-1.2354041806950034,36.87775451363965,Babandogo,False,4,True,residential,423.2033160536293,385.54596333183736,427.13403535842536,430.30617173582317,414.328723475362,20.393644000177346,6,19,6.047887837492023,62364.75,2050,5436.908772292252,0,0,0.0,0,,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,62364.75,11.1,6835.0,True,2.716921553142927,well_served,8.801727737679121,4.763130013016393,48981.0,0.00942944066824387,11145662.983199118,0,,48981,195924
CANDIDATE_Kariobangi North Ward_0,-1.2717272185330109,36.874607713189256,Kariobangi North Ward,False,2,False,residential,706.5900527521022,306.28874912889813,331.7372407923032,338.37308326468747,325.4663577286296,13.828571992628056,10,64,20.371832715762604,58836.51,0,3465.75651710367,0,0,0.0,0,,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.355518187507435,93.22916666666667,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.587108902412807,1.538461538461536,46210.0,0.002826495358747902,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_1,-1.2719026791597108,36.885495450976094,Kariobangi North Ward,False,8,True,residential,451.8536643555886,393.3265913110561,398.7042687086857,432.6381000055719,408.22298667510455,17.403125634071543,14,97,30.876058959827695,58836.51,0,3465.75651710367,0,0,0.0,0,,0,9,18.054313199966053,11.514724616707694,21.324107491595232,57.355518187507435,93.22916666666667,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,7.7614668257297685,1.0204081632653046,46210.0,0.017665750836716784,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_2,-1.2694196843450747,36.87535881312508,Kariobangi North Ward,False,8,True,residential,557.0249081840996,372.3941592755466,389.1393742892869,409.1391758670839,390.2242364773058,15.020691407817704,8,83,26.419720553254628,58836.51,0,3465.75651710367,0,0,0.0,0,,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.355518187507435,93.22916666666667,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.73541760531445,1.1904761904761887,46210.0,0.014336277615336658,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_3,-1.2721194319110296,36.870581960787845,Kariobangi North Ward,False,6,True,residential,962.5218228780556,749.8866666095081,757.4858700068758,763.3177197263738,756.8967521142525,5.4990054783007976,0,29,9.23098669932993,58836.51,0,3465.75651710367,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.143102594591988,3.333333333333328,46210.0,0.0062271552730148875,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_4,-1.2531054778968351,36.87014759720641,Kariobangi North Ward,False,2,False,residential,629.9653840408464,334.7223888856663,556.14900457921,623.0806045993098,504.6506660213954,123.2251984459091,1,74,23.55493157760051,58836.51,0,3465.75651710367,0,0,0.0,0,,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.9535483562853715,1.3333333333333313,46210.0,0.00316974599651021,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_5,-1.2723838105651784,36.87202647135176,Kariobangi North Ward,False,6,True,residential,821.5625129960378,590.2243124999547,594.6417275036828,609.5651146867934,598.1437182301437,8.275047294679329,0,37,11.777465788800255,58836.51,0,3465.75651710367,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.291016438802302,2.631578947368417,46210.0,0.0072942784350165275,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_6,-1.2528611806950034,36.88891751363965,Kariobangi North Ward,False,8,True,unclassified,762.3700049393043,451.10728447376954,457.0074210057756,548.9449163400325,485.68654060652585,44.79523395857496,2,33,10.504226244065093,58836.51,0,3465.75651710367,0,0,0.0,0,,0,5,17.845377654040565,11.606875140660836,20.964628910730433,57.8859819316018,91.796875,574,247.0,0.42455733669792234,moderate,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,8.80178531178366,2.9411764705882306,46210.0,0.010479845878455863,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_7,-1.2659472764845694,36.87480536864422,Kariobangi North Ward,False,6,True,unclassified,414.37161658092026,426.20852964685525,432.94895907803254,442.29525852274855,433.8175824158788,6.596038778889099,5,88,28.01126998417358,58836.51,0,3465.75651710367,0,0,0.0,0,,0,12,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.795680799258239,1.1235955056179758,46210.0,0.014444896474603279,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_8,-1.2661557323355688,36.869614964141874,Kariobangi North Ward,False,2,False,residential,518.4865953545382,511.54424812367597,515.1057821617754,515.3559854782601,514.0020052545706,1.7408959399769162,0,23,7.321127382227186,58836.51,0,3465.75651710367,0,0,0.0,0,,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.246538526333656,4.16666666666666,46210.0,0.0038499549707053443,0.0,0,,46210,184840
CANDIDATE_Kariobangi North Ward_9,-1.266680755138228,36.87331833497434,Kariobangi North Ward,False,2,False,residential,520.6560724896135,510.92485447676324,520.8257586089074,520.8521593125677,517.5342574660795,4.673566101360214,0,77,24.50986123615188,58836.51,0,3465.75651710367,0,0,0.0,0,,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,99.99999999999984,64689.6208079953,58836.51,7.5,0.0,True,2.7412949885681797,well_served,6.612642806379708,1.28205128205128,46210.0,0.003833943675676892,0.0,0,,46210,184840
