stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,road_type,distance_to_major_road,distance_to_nearest_stop,stops_within_500m,stops_within_1km,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_poverty_rate,is_benchmark_ward,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,is_good_stop,pop_within_500m,subcounty_gini,trips_per_1k_pop_per_hour,gnn_probability,gnn_prediction,confidence
CANDIDATE_Umoja I Ward_18,-1.274918985187703,36.90348406558834,Umoja I Ward,False,2,residential,495.9525751415055,496.7568617071189,1,107,0,2130.2838191097644,0,0,1440.0,0,3,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,9.676536706146358,0.9259259259259252,33285.0,0.0040245288988199,0,33285,0.0838307335300991,18.924066489418347,5.3741813e-05,0,0.99989253
CANDIDATE_Umoja I Ward_19,-1.2660801815479878,36.89753469871808,Umoja I Ward,False,8,residential,571.5511445540409,571.7982702613152,0,27,0,2130.2838191097644,0,0,1440.0,0,0,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.99999999999991,62143.09174286492,6.4,True,well_served,9.211986140342766,3.571428571428569,33285.0,0.0139725508822992,0,33285,0.0838307335300991,18.924066489418347,0.0011959404,0,0.9976081
CANDIDATE_Umoja I Ward_20,-1.2661837283696864,36.89654720315382,Umoja I Ward,False,6,unclassified,631.6861994414276,641.1571064438866,0,22,0,2130.2838191097644,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,9.102751583001044,4.347826086956519,33285.0,0.0094833742308543,0,33285,0.0838307335300991,18.924066489418347,0.00037131074,0,0.9992574
CANDIDATE_Umoja I Ward_21,-1.284542961765213,36.90926670876144,Umoja I Ward,False,8,residential,562.350055829457,525.7703165713198,0,62,0,2130.2838191097644,0,0,1440.0,0,3,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,10.23685734788734,1.587301587301586,33285.0,0.0142007618836942,0,33285,0.0838307335300991,18.924066489418347,0.00036131663,0,0.99927735
CANDIDATE_Umoja I Ward_22,-1.2883630191095006,36.87874207653382,Umoja I Ward,False,6,residential,302.9657582593788,312.07191777931865,13,60,0,2130.2838191097644,0,0,1440.0,0,3,17.243300893072206,11.884733802396095,20.1012033414328,63.47116048203005,93.75,190,84.0,0.5831369347890785,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,6.8449205606580525,1.639344262295081,33285.0,0.0197390654603934,0,33285,0.0838307335300991,18.924066489418347,0.82697403,1,0.65394807
CANDIDATE_Umoja I Ward_23,-1.2658690051560508,36.89968428445086,Umoja I Ward,False,6,residential,501.597524935268,406.61345277934254,4,38,0,2130.2838191097644,0,0,1440.0,0,5,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.99999999999991,62143.09174286492,6.4,True,well_served,9.449478257832968,2.564102564102562,33285.0,0.0119379815902849,0,33285,0.0838307335300991,18.924066489418347,0.007974366,0,0.9840513
CANDIDATE_Umoja I Ward_24,-1.2634235096910316,36.89968149666067,Umoja I Ward,False,8,residential,568.4166395277684,576.6304329756531,0,47,0,2130.2838191097644,0,0,1440.0,0,0,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.99999999999991,62143.09174286492,6.4,True,well_served,9.518538002796284,2.083333333333332,33285.0,0.0140494664972112,0,33285,0.0838307335300991,18.924066489418347,0.0026131833,0,0.9947736
CANDIDATE_Umoja I Ward_25,-1.2735897165361634,36.903792851732064,Umoja I Ward,False,2,residential,518.5956514810376,502.6795915245877,0,98,0,2130.2838191097644,0,0,1440.0,0,3,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,9.731102300474218,1.0101010101010093,33285.0,0.0038491469170291,0,33285,0.0838307335300991,18.924066489418347,0.00011166841,0,0.99977666
CANDIDATE_Umoja I Ward_26,-1.2649013495761303,36.8943633753305,Umoja I Ward,False,2,residential,675.2043865634346,660.104584821903,0,35,0,2130.2838191097644,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,8.904920855220196,2.777777777777776,33285.0,0.0029576856343158,0,33285,0.0838307335300991,18.924066489418347,0.0005812312,0,0.99883753
CANDIDATE_Umoja I Ward_27,-1.2928349300391977,36.9078142326528,Umoja I Ward,False,2,residential,654.8961467883461,657.2454425858426,0,16,0,2130.2838191097644,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,10.09867181905758,5.882352941176467,33285.0,0.003049263225273,0,33285,0.0838307335300991,18.924066489418347,0.0002532399,0,0.99949354
CANDIDATE_Umoja I Ward_28,-1.274865101985765,36.90510599771119,Umoja I Ward,False,6,residential,431.2591110227417,442.27044876408553,12,101,0,2130.2838191097644,0,0,1440.0,0,7,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,9.856072952124029,0.9803921568627444,33285.0,0.0138805634097654,0,33285,0.0838307335300991,18.924066489418347,5.9386613e-05,0,0.9998812
CANDIDATE_Umoja I Ward_29,-1.2809617371199282,36.87542316214658,Umoja I Ward,False,2,residential,340.10549466855247,338.02568230621284,25,59,0,2130.2838191097644,0,0,1440.0,0,5,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,6.500682118900115,1.6666666666666654,33285.0,0.0058632887222862,0,33285,0.0838307335300991,18.924066489418347,0.92461455,1,0.8492291
CANDIDATE_Umoja I Ward_30,-1.291996041751895,36.907269499550445,Umoja I Ward,False,2,residential,543.9212120845204,546.969532904447,0,16,0,2130.2838191097644,0,0,1440.0,0,1,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,10.032052798201928,5.882352941176467,33285.0,0.0036702553610443,0,33285,0.0838307335300991,18.924066489418347,0.00048006565,0,0.9990399
CANDIDATE_Umoja I Ward_31,-1.272719591152253,36.8737449667016,Umoja I Ward,False,6,residential,665.215083702786,400.8349167982116,8,60,0,2130.2838191097644,0,0,1440.0,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,6.467390258127253,1.639344262295081,33285.0,0.0090061005023367,0,33285,0.0838307335300991,18.924066489418347,9.709734e-05,0,0.9998058
CANDIDATE_Umoja I Ward_32,-1.2937747805096516,36.90277027237783,Umoja I Ward,False,6,residential,324.917269211736,309.0537090382029,9,22,0,2130.2838191097644,0,0,1440.0,0,3,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,9.54784887264132,4.347826086956519,33285.0,0.0184095798744006,0,33285,0.0838307335300991,18.924066489418347,0.054334845,0,0.8913303
CANDIDATE_Umoja I Ward_33,-1.2737653054856284,36.88411113705861,Umoja I Ward,False,6,residential,369.37434406513216,345.51411682613235,17,99,0,2130.2838191097644,0,0,1440.0,0,9,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,7.569836171898659,0.9999999999999992,33285.0,0.0161998261924558,0,33285,0.0838307335300991,18.924066489418347,0.0014486319,0,0.99710274
CANDIDATE_Umoja I Ward_34,-1.2675932805173789,36.89581644627541,Umoja I Ward,False,6,residential,572.8236094434502,579.4447251152317,0,19,0,2130.2838191097644,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,8.986289812335187,4.9999999999999964,33285.0,0.0104561748615038,0,33285,0.0838307335300991,18.924066489418347,0.00021718175,0,0.99956566
CANDIDATE_Umoja I Ward_35,-1.2945580065371682,36.904219330849536,Umoja I Ward,False,6,residential,505.83967206397705,477.69858515744,1,18,0,2130.2838191097644,0,0,1440.0,0,3,17.95428871024195,11.727983489233942,21.06744132074596,57.05751424501424,91.34615384615384,157,71.0,0.491454884675341,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,9.716092981731885,5.263157894736838,33285.0,0.0118380630615723,0,33285,0.0838307335300991,18.924066489418347,0.0071672862,0,0.98566544
CANDIDATE_Umoja I Ward_36,-1.2684952337024349,36.89301941149129,Umoja I Ward,False,6,residential,650.9854374434551,650.931680824539,0,37,0,2130.2838191097644,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,8.660583480602236,2.631578947368419,33285.0,0.0092026595310579,0,33285,0.0838307335300991,18.924066489418347,0.0001932587,0,0.99961346
CANDIDATE_Umoja I Ward_37,-1.272209482009396,36.88747906486405,Umoja I Ward,False,6,residential,402.2775699369464,400.558902623276,8,82,0,2130.2838191097644,0,0,1440.0,0,7,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,7.9704782206548925,1.204819277108433,33285.0,0.0148780900483459,0,33285,0.0838307335300991,18.924066489418347,6.30559e-05,0,0.9998739
CANDIDATE_Umoja I Ward_38,-1.274924474048222,36.902213847531286,Umoja I Ward,False,2,residential,370.1119300216996,387.3315375082512,8,95,0,2130.2838191097644,0,0,1440.0,0,5,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,9.536500976523982,1.041666666666666,33285.0,0.005389209664812,0,33285,0.0838307335300991,18.924066489418347,0.00063372223,0,0.99873257
CANDIDATE_Umoja I Ward_39,-1.2763981528960882,36.90378076433556,Umoja I Ward,False,2,residential,448.08089957521247,445.26671798799816,19,101,0,2130.2838191097644,0,0,1440.0,0,7,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,9.68897544537427,0.9803921568627444,33285.0,0.0044535405578188,0,33285,0.0838307335300991,18.924066489418347,9.547799e-05,0,0.999809
CANDIDATE_Umoja I Ward_40,-1.2737090979371208,36.88367305466969,Umoja I Ward,False,6,residential,327.3099062973909,302.2351204681023,19,101,0,2130.2838191097644,0,0,1440.0,0,9,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,7.523157236145955,0.9803921568627444,33285.0,0.0182754156512263,0,33285,0.0838307335300991,18.924066489418347,0.0050600534,0,0.9898799
CANDIDATE_Umoja I Ward_41,-1.268859198344797,36.88845563706254,Umoja I Ward,False,6,residential,756.6101467815066,351.7603753775155,11,76,0,2130.2838191097644,0,0,1440.0,0,2,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,8.15789008053473,1.2987012987012978,33285.0,0.0079196404978065,0,33285,0.0838307335300991,18.924066489418347,0.00011927979,0,0.99976146
CANDIDATE_Umoja I Ward_42,-1.2658224929856334,36.87346768797229,Umoja I Ward,False,6,unclassified,423.9916446637504,414.255579515236,6,73,0,2130.2838191097644,0,0,1440.0,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,6.660489030655902,1.3513513513513504,33285.0,0.0141179246117818,0,33285,0.0838307335300991,18.924066489418347,5.1969855e-05,0,0.99989605
CANDIDATE_Umoja I Ward_43,-1.2932367259975552,36.90526513446104,Umoja I Ward,False,2,residential,530.5264235654928,488.0050431466186,2,16,0,2130.2838191097644,0,0,1440.0,0,3,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,9.819386643826215,5.882352941176467,33285.0,0.0037627480240473,0,33285,0.0838307335300991,18.924066489418347,0.0016101426,0,0.99677974
CANDIDATE_Umoja I Ward_44,-1.2633370212154431,36.89539913150738,Umoja I Ward,False,6,residential,599.5809154726624,608.6714832590866,0,32,0,2130.2838191097644,0,0,1440.0,0,0,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.99999999999991,62143.09174286492,6.4,True,well_served,9.06356527409504,3.030303030303028,33285.0,0.0099903274403548,0,33285,0.0838307335300991,18.924066489418347,0.0018349183,0,0.99633014
CANDIDATE_Umoja I Ward_45,-1.2949553257003188,36.901805587071465,Umoja I Ward,False,6,residential,360.01875765937376,355.831647895296,6,22,0,2130.2838191097644,0,0,1440.0,0,3,17.95428871024195,11.727983489233942,21.06744132074596,57.05751424501424,91.34615384615384,157,71.0,0.491454884675341,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,9.453313190663875,4.347826086956519,33285.0,0.016619635054146,0,33285,0.0838307335300991,18.924066489418347,0.5457564,1,0.0915128
CANDIDATE_Umoja I Ward_46,-1.283009680700632,36.87625835874075,Umoja I Ward,False,6,residential,356.0174103427778,341.7279709527229,16,67,0,2130.2838191097644,0,0,1440.0,0,5,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,6.576153623373148,1.4705882352941166,33285.0,0.0168059030909425,0,33285,0.0838307335300991,18.924066489418347,0.8979929,1,0.7959858
CANDIDATE_Umoja I Ward_47,-1.2645461146903558,36.89732657624155,Umoja I Ward,False,6,residential,729.0530732175981,696.2752067036959,0,29,0,2130.2838191097644,0,0,1440.0,0,0,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.99999999999991,62143.09174286492,6.4,True,well_served,9.23298242401088,3.333333333333331,33285.0,0.0082185805664181,0,33285,0.0838307335300991,18.924066489418347,0.0012379911,0,0.997524
CANDIDATE_Umoja I Ward_48,-1.2955109653930132,36.90947642431834,Umoja I Ward,False,6,residential,1004.566931284818,461.910073528909,1,4,0,2130.2838191097644,0,0,1440.0,0,1,17.95428871024195,11.727983489233942,21.06744132074596,57.05751424501424,91.34615384615384,157,71.0,0.491454884675341,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,10.307971306996595,19.999999999999982,33285.0,0.0059667833272259,0,33285,0.0838307335300991,18.924066489418347,0.00033572823,0,0.99932855
CANDIDATE_Umoja I Ward_49,-1.2661091413971108,36.874288454702175,Umoja I Ward,False,6,unclassified,440.4907262461082,442.5748871790102,5,84,0,2130.2838191097644,0,0,1440.0,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.99999999999991,62143.09174286492,6.4,True,well_served,6.735507077397078,1.1764705882352933,33285.0,0.0135903194411728,0,33285,0.0838307335300991,18.924066489418347,1.1210022e-05,0,0.9999776
CANDIDATE_Hospital Ward_0,-1.2592119662511636,36.83669406571848,Hospital Ward,False,6,secondary,74.60677007294412,500.9146603915864,0,24,2568,5468.702396804928,0,0,1440.0,0,18,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,3.719666029667725,3.1271601069970507,37715.0,0.0793579727610543,0,37715,0.0461995963019781,3.670557877306343,5.750187e-05,0,0.999885
CANDIDATE_Hospital Ward_1,-1.2616286282726583,36.85183641038761,Hospital Ward,False,6,residential,392.8628873446486,476.2303455723964,4,43,2568,5468.702396804928,0,0,1440.0,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.734225962664549,1.7767955153392334,37715.0,0.0152337277585377,0,37715,0.0461995963019781,3.670557877306343,1.8809847e-05,0,0.9999624
CANDIDATE_Hospital Ward_2,-1.262318873471814,36.84941060143827,Hospital Ward,False,6,unclassified,426.39912479364096,423.06911995304887,13,49,2568,5468.702396804928,0,0,1440.0,0,10,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.4712395472866655,1.5635800534985254,37715.0,0.0140384002959691,0,37715,0.0461995963019781,3.670557877306343,4.4011133e-05,0,0.99991196
CANDIDATE_Hospital Ward_3,-1.2529277477598058,36.844558676476325,Hospital Ward,False,2,residential,296.2675540446612,350.89100055211475,4,14,2568,5468.702396804928,0,0,1440.0,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.80655595957484,5.211933511661751,37715.0,0.0067279458278837,0,37715,0.0461995963019781,3.670557877306343,0.0013601183,0,0.99727976
CANDIDATE_Hospital Ward_4,-1.2526842183357458,36.834679601127405,Hospital Ward,False,2,residential,458.4004069419573,1028.9094847760389,0,0,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.2226855678288775,78.17900267492627,37715.0,0.0043535007147973,0,37715,0.0461995963019781,3.670557877306343,1.702017e-05,0,0.99996597
CANDIDATE_Hospital Ward_5,-1.2612150353393914,36.833731802953984,Hospital Ward,False,2,residential,297.86411602229407,506.8472930571704,0,42,2568,5468.702396804928,0,0,1440.0,0,18,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,3.3496221503240733,1.818116341277355,37715.0,0.0066920044688496,0,37715,0.0461995963019781,3.670557877306343,1.0053364e-05,0,0.9999799
CANDIDATE_Hospital Ward_6,-1.2530356800878728,36.84517635646958,Hospital Ward,False,2,residential,268.0603217173828,322.60383028256246,4,14,2568,5468.702396804928,0,0,1440.0,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.841093092900873,5.211933511661751,37715.0,0.0074332773678192,0,37715,0.0461995963019781,3.670557877306343,0.0029990685,0,0.99400187
CANDIDATE_Hospital Ward_7,-1.255046049738725,36.83604246093134,Hospital Ward,False,6,residential,342.5901519512089,819.8829364331405,0,15,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.067263451093,4.886187667182892,37715.0,0.0174626658125289,0,37715,0.0461995963019781,3.670557877306343,8.3547806e-05,0,0.9998329
CANDIDATE_Hospital Ward_8,-1.260205607686335,36.84845940246781,Hospital Ward,False,6,residential,300.6023821672373,537.9536228159576,0,48,2568,5468.702396804928,0,0,1440.0,0,12,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.534263932322993,1.5954898505086994,37715.0,0.0198937420748653,0,37715,0.0461995963019781,3.670557877306343,8.700242e-06,0,0.9999826
CANDIDATE_Hospital Ward_9,-1.2554956009026226,36.83829030387351,Hospital Ward,False,6,residential,514.7697503380041,571.0991911458372,0,21,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.160033835189263,3.553591030678467,37715.0,0.0116330979008907,0,37715,0.0461995963019781,3.670557877306343,7.209301e-05,0,0.9998558
CANDIDATE_Hospital Ward_10,-1.2541995060819149,36.84854161429177,Hospital Ward,False,2,residential,445.2300504320273,468.1705151358663,3,22,2568,5468.702396804928,0,0,1440.0,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.995964420289717,3.3990870728228813,37715.0,0.0044819930842032,0,37715,0.0461995963019781,3.670557877306343,0.00012558444,0,0.9997488
CANDIDATE_Hospital Ward_11,-1.2630014330900534,36.8408060335446,Hospital Ward,False,3,trunk,15.251146571428167,321.14117158382624,19,61,2568,5468.702396804928,0,0,1440.0,0,18,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,3.6953906625046,1.2609516560471978,37715.0,0.1846023593974856,0,37715,0.0461995963019781,3.670557877306343,0.002228151,0,0.9955437
CANDIDATE_Hospital Ward_12,-1.2551618360285528,36.83767936529312,Hospital Ward,False,6,residential,487.2898110474237,643.7674838204805,0,21,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.153128277874893,3.553591030678467,37715.0,0.0122877845579646,0,37715,0.0461995963019781,3.670557877306343,7.5724456e-05,0,0.99984854
CANDIDATE_Hospital Ward_13,-1.2539842031411117,36.85264019959189,Hospital Ward,False,6,residential,370.9798589499042,376.6093978093186,8,18,2568,5468.702396804928,0,0,1440.0,0,13,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,5.339874467989396,4.114684351311909,37715.0,0.0161299055732155,0,37715,0.0461995963019781,3.670557877306343,0.00018765478,0,0.99962467
CANDIDATE_Hospital Ward_14,-1.2615338850669862,36.85353041872555,Hospital Ward,False,2,residential,458.8133876071345,482.9394550381503,1,35,2568,5468.702396804928,0,0,1440.0,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.894560866306069,2.171638963192396,37715.0,0.0043495906250315,0,37715,0.0461995963019781,3.670557877306343,3.7399764e-06,0,0.99999255
CANDIDATE_Hospital Ward_15,-1.2514447838565328,36.84157696964831,Hospital Ward,False,2,residential,525.6139973549735,553.6324994032422,0,12,2568,5468.702396804928,0,0,1440.0,0,2,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.738277103655501,6.013769436532789,37715.0,0.0037978481583197,0,37715,0.0461995963019781,3.670557877306343,3.2601194e-05,0,0.9999348
CANDIDATE_Hospital Ward_16,-1.2505931726137929,36.851534925864776,Hospital Ward,False,2,residential,584.2873218203908,550.95865569496,0,18,2568,5468.702396804928,0,0,1440.0,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,5.515580236912343,4.114684351311909,37715.0,0.003417125103239,0,37715,0.0461995963019781,3.670557877306343,8.9098765e-05,0,0.9998218
CANDIDATE_Hospital Ward_17,-1.255421913168444,36.84977411911135,Hospital Ward,False,2,residential,282.5426952103759,604.5849545504511,0,22,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.997829233808587,3.3990870728228813,37715.0,0.0070536114447106,0,37715,0.0461995963019781,3.670557877306343,1.8864928e-05,0,0.9999623
CANDIDATE_Hospital Ward_18,-1.261061031744738,36.85149649029341,Hospital Ward,False,2,residential,320.27869930426954,536.2230261497803,0,43,2568,5468.702396804928,0,0,1440.0,0,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.740780177320394,1.7767955153392334,37715.0,0.0062251248038883,0,37715,0.0461995963019781,3.670557877306343,2.508786e-05,0,0.9999498
CANDIDATE_Hospital Ward_19,-1.2557140968295482,36.83710134813892,Hospital Ward,False,6,residential,403.5066255466352,683.8986740989602,0,21,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.066593846784979,3.553591030678467,37715.0,0.0148328843610208,0,37715,0.0461995963019781,3.670557877306343,0.00034916404,0,0.9993017
CANDIDATE_Hospital Ward_20,-1.2505592615833363,36.840683376116246,Hospital Ward,False,2,residential,622.2138966794928,651.9968632921638,0,9,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,4.764228625790829,7.817900267492627,37715.0,0.0032091710577316,0,37715,0.0461995963019781,3.670557877306343,9.632108e-06,0,0.99998075
CANDIDATE_Hospital Ward_21,-1.2508824391797246,36.85125794787006,Hospital Ward,False,2,residential,552.6301769675771,523.2614840055174,0,18,2568,5468.702396804928,0,0,1440.0,0,4,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,5.471052905981954,4.114684351311909,37715.0,0.0036125198430379,0,37715,0.0461995963019781,3.670557877306343,8.9098765e-05,0,0.9998218
CANDIDATE_Hospital Ward_22,-1.2508264351049856,36.85359827928762,Hospital Ward,False,2,residential,576.9045535972064,620.9316975340978,0,20,2568,5468.702396804928,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,78.17900267492627,39231.09369567416,14.5,True,adequately_served,5.658569673659263,3.722809651186965,37715.0,0.0034607790984702,0,37715,0.0461995963019781,3.670557877306343,0.00011506058,0,0.99976987
